ID,File,Suite,Test Name,Tags,Priority,Type,Status,Area
TC-037,wishlist.spec.ts,Wishlist > Add to Wishlist,should add a product to the wishlist from PDP,@smoke @regression,P1,Functional,Active,Wishlist
TC-038,wishlist.spec.ts,Wishlist > Add to Wishlist,should show updated wishlist badge count in header,@regression,P2,UI Verification,Active,Wishlist
TC-039,wishlist.spec.ts,Wishlist > Wishlist Page,should display products in the wishlist page with correct details,@regression,P2,UI Verification,Active,Wishlist
TC-040,wishlist.spec.ts,Wishlist > Wishlist Page,should verify all clickable elements on wishlist page,@regression,P2,UI Verification,Active,Wishlist
TC-041,wishlist.spec.ts,Wishlist > Wishlist Page,should remove a product from the wishlist,@regression,P2,Functional,Active,Wishlist
TC-042,cart-management.spec.ts,Cart Management > Add to Cart,Add items to basket and verify details - DE,@regression,P1,Functional,Active,Basket
TC-043,cart-management.spec.ts,Cart Management > Remove from Cart,Add 2 items to cart remove one and verify prices,@regression,P1,Functional,Active,Basket
TC-044,cart-management.spec.ts,Cart Management > Quantity,should update item quantity and verify price calculations,@regression,P1,Functional,Active,Basket
TC-045,cart-management.spec.ts,Cart Management > Persistence,should persist cart across page navigation,@regression,P2,Functional,Active,Basket
TC-046,cart-management.spec.ts,Cart Management > Checkout Flow,Proceed to checkout without login verify login window,@regression,P1,Functional,Skipped,Basket
TC-047,cart-management.spec.ts,Cart Management > Negative,should prompt for size selection when adding without a size,@negative,P2,Negative,Active,Basket
TC-048,cart-management.spec.ts,Cart Management > Negative,should not allow increasing quantity beyond maximum,@negative,P2,Negative,Active,Basket
TC-049,cart-management.spec.ts,Cart Management > Negative,Empty cart message should be displayed,@negative,P2,Negative,Active,Basket
TC-050,cart-management.spec.ts,Cart Management > Edge Cases,should handle currency format correctly EUR,@edge-case,P3,Edge Case,Active,Basket
TC-051,cart-management.spec.ts,Cart Management > Edge Cases,should show correct basket count in header badge,@edge-case,P2,Edge Case,Active,Basket
TC-052,address-validation.spec.ts,Address Validation > Valid,Provide DE address and verify checkout continues,@regression,P1,Functional,Active,Checkout
TC-053,address-validation.spec.ts,Address Validation > Valid,Provide AT address and verify checkout continues,@regression,P2,Functional,Active,Checkout
TC-054,address-validation.spec.ts,Address Validation > Invalid,should show errors for empty required fields,@regression @negative,P1,Negative,Active,Checkout
TC-055,address-validation.spec.ts,Address Validation > Edge Cases,Verify continue button disabled when no collection point selected,@edge-case,P2,Edge Case,Active,Checkout
TC-056,checkout-flow.spec.ts,Checkout Flow,Verify complete checkout process with mocked payment,@smoke @regression,P1,E2E,Active,Checkout
TC-057,checkout-flow.spec.ts,Checkout Flow,Verify checkout process with declined payment,@smoke @regression,P1,E2E,Active,Checkout
TC-058,checkout-flow.spec.ts,Checkout Flow,Verify card payment error with invalid card details,@regression,P1,Negative,Active,Checkout
TC-059,checkout-edge-cases.spec.ts,Checkout Edge Cases,should handle browser back button during checkout,@regression @edge-case,P2,Edge Case,Active,Checkout
TC-060,checkout-edge-cases.spec.ts,Checkout Edge Cases,should handle page refresh during checkout,@regression @edge-case,P2,Edge Case,Active,Checkout
TC-061,checkout-edge-cases.spec.ts,Checkout Edge Cases,should handle navigating away and returning,@regression @edge-case,P2,Edge Case,Active,Checkout
TC-062,order-summary.spec.ts,Order Summary,Verify order summary displays correct product details,@regression,P1,UI Verification,Active,Checkout
TC-063,order-summary.spec.ts,Order Summary,Verify order summary total matches basket total,@regression,P1,Functional,Active,Checkout
TC-064,voucher-promo.spec.ts,Voucher > Valid Codes,Provide valid voucher code and verify it is applied,@positive @regression,P1,Functional,Active,Checkout
TC-065,voucher-promo.spec.ts,Voucher > Invalid Codes,Provide invalid voucher code and verify not applied,@negative @regression,P1,Negative,Active,Checkout
TC-066,payment-handling.spec.ts,Payment > Success,should handle successful payment,@smoke @regression,P1,E2E,Active,Payment
TC-067,payment-handling.spec.ts,Payment > Failures,should handle payment gateway timeout,@edge-case,P2,Edge Case,Skipped,Payment
TC-068,payment-handling.spec.ts,Payment > Failures,should handle network error during payment,@edge-case,P3,Edge Case,Active,Payment
TC-069,payment-handling.spec.ts,Payment > Failures,should handle 3D Secure challenge,@edge-case,P3,Edge Case,Active,Payment
TC-070,guest-vs-auth.spec.ts,Guest vs Auth > Unauthenticated,should redirect to login when checkout attempted,@smoke @regression,P1,Functional,Skipped,Auth
TC-071,guest-vs-auth.spec.ts,Guest vs Auth > Unauthenticated,should preserve cart contents after login,@regression,P1,Functional,Skipped,Auth
TC-072,guest-vs-auth.spec.ts,Guest vs Auth > Guest Checkout,should check for guest checkout availability,@regression,P2,Functional,Skipped,Auth
TC-073,guest-vs-auth.spec.ts,Guest vs Auth > Authenticated,should proceed directly to checkout when logged in,@smoke @regression,P1,Functional,Skipped,Auth
TC-074,guest-vs-auth.spec.ts,Guest vs Auth > Authenticated,should display social login options on login page,@regression,P2,UI Verification,Skipped,Auth
TC-075,checkout-api-validation.spec.ts,API Validation,should capture API calls when loading basket page,@regression @api,P2,API,Active,API
TC-076,checkout-api-validation.spec.ts,API Validation,Verify address suggestion on providing street in shipping,@api,P2,API,Skipped,API
TC-077,checkout-api-validation.spec.ts,API Validation,Verify API response when incorrect address provided,@api,P2,API,Skipped,API
